Container ID,Sequence,Scenario,Background,Illumination,Container Capacity [mL],Container mass [g],Filling type,Filling density [g/mL],Filling level,Filling mass [g]
13,71,s2,b1,l0,-1,-1,-1,-1,-1,-1
13,72,s2,b1,l1,-1,-1,-1,-1,-1,-1
13,73,s2,b0,l1,-1,-1,-1,-1,-1,-1
13,74,s0,b1,l0,-1,-1,-1,-1,-1,-1
13,75,s2,b0,l1,-1,-1,-1,-1,-1,-1
13,76,s2,b1,l1,-1,-1,-1,-1,-1,-1
13,77,s2,b1,l1,-1,-1,-1,-1,-1,-1
13,78,s1,b1,l1,-1,-1,-1,-1,-1,-1
13,79,s1,b0,l1,-1,-1,-1,-1,-1,-1
13,80,s1,b1,l0,-1,-1,-1,-1,-1,-1
13,81,s0,b0,l1,-1,-1,-1,-1,-1,-1
13,82,s0,b1,l1,-1,-1,-1,-1,-1,-1
13,83,s1,b1,l0,-1,-1,-1,-1,-1,-1
14,0,s1,b1,l1,-1,-1,-1,-1,-1,-1
14,1,s1,b0,l0,-1,-1,-1,-1,-1,-1
14,2,s1,b0,l1,-1,-1,-1,-1,-1,-1
14,3,s1,b1,l0,-1,-1,-1,-1,-1,-1
14,4,s1,b0,l1,-1,-1,-1,-1,-1,-1
14,5,s0,b1,l0,-1,-1,-1,-1,-1,-1
14,6,s2,b0,l1,-1,-1,-1,-1,-1,-1
14,7,s2,b0,l0,-1,-1,-1,-1,-1,-1
14,8,s2,b0,l1,-1,-1,-1,-1,-1,-1
14,9,s2,b0,l1,-1,-1,-1,-1,-1,-1
14,10,s2,b1,l0,-1,-1,-1,-1,-1,-1
14,11,s0,b1,l1,-1,-1,-1,-1,-1,-1
14,12,s0,b1,l0,-1,-1,-1,-1,-1,-1
14,13,s0,b1,l1,-1,-1,-1,-1,-1,-1
14,14,s1,b0,l1,-1,-1,-1,-1,-1,-1
14,15,s2,b1,l1,-1,-1,-1,-1,-1,-1
14,16,s2,b1,l1,-1,-1,-1,-1,-1,-1
14,17,s1,b0,l0,-1,-1,-1,-1,-1,-1
14,18,s2,b0,l0,-1,-1,-1,-1,-1,-1
14,19,s2,b1,l0,-1,-1,-1,-1,-1,-1
14,20,s1,b0,l0,-1,-1,-1,-1,-1,-1
14,21,s2,b0,l0,-1,-1,-1,-1,-1,-1
14,22,s2,b1,l0,-1,-1,-1,-1,-1,-1
14,23,s0,b0,l0,-1,-1,-1,-1,-1,-1
14,24,s1,b1,l1,-1,-1,-1,-1,-1,-1
14,25,s1,b1,l0,-1,-1,-1,-1,-1,-1
14,26,s2,b0,l1,-1,-1,-1,-1,-1,-1
14,27,s1,b0,l0,-1,-1,-1,-1,-1,-1
14,28,s0,b1,l0,-1,-1,-1,-1,-1,-1
14,29,s2,b1,l1,-1,-1,-1,-1,-1,-1
14,30,s0,b0,l0,-1,-1,-1,-1,-1,-1
14,31,s1,b0,l1,-1,-1,-1,-1,-1,-1
14,32,s1,b1,l0,-1,-1,-1,-1,-1,-1
14,33,s0,b1,l1,-1,-1,-1,-1,-1,-1
14,34,s1,b1,l0,-1,-1,-1,-1,-1,-1
14,35,s2,b1,l1,-1,-1,-1,-1,-1,-1
14,36,s2,b0,l1,-1,-1,-1,-1,-1,-1
14,37,s2,b0,l0,-1,-1,-1,-1,-1,-1
14,38,s0,b0,l1,-1,-1,-1,-1,-1,-1
14,39,s1,b1,l1,-1,-1,-1,-1,-1,-1
14,40,s1,b0,l0,-1,-1,-1,-1,-1,-1
14,41,s1,b1,l1,-1,-1,-1,-1,-1,-1
14,42,s0,b0,l0,-1,-1,-1,-1,-1,-1
14,43,s0,b0,l0,-1,-1,-1,-1,-1,-1
14,44,s2,b0,l0,-1,-1,-1,-1,-1,-1
14,45,s1,b0,l1,-1,-1,-1,-1,-1,-1
14,46,s0,b0,l1,-1,-1,-1,-1,-1,-1
14,47,s1,b0,l0,-1,-1,-1,-1,-1,-1
14,48,s0,b0,l1,-1,-1,-1,-1,-1,-1
14,49,s1,b0,l1,-1,-1,-1,-1,-1,-1
14,50,s2,b1,l0,-1,-1,-1,-1,-1,-1
14,51,s0,b1,l0,-1,-1,-1,-1,-1,-1
14,52,s0,b1,l0,-1,-1,-1,-1,-1,-1
14,53,s1,b1,l0,-1,-1,-1,-1,-1,-1
14,54,s1,b1,l1,-1,-1,-1,-1,-1,-1
14,55,s0,b0,l1,-1,-1,-1,-1,-1,-1
14,56,s0,b1,l1,-1,-1,-1,-1,-1,-1
14,57,s1,b0,l1,-1,-1,-1,-1,-1,-1
14,58,s2,b0,l0,-1,-1,-1,-1,-1,-1
14,59,s0,b1,l0,-1,-1,-1,-1,-1,-1
14,60,s1,b1,l0,-1,-1,-1,-1,-1,-1
14,61,s0,b0,l0,-1,-1,-1,-1,-1,-1
14,62,s2,b0,l1,-1,-1,-1,-1,-1,-1
14,63,s2,b0,l0,-1,-1,-1,-1,-1,-1
14,64,s0,b1,l0,-1,-1,-1,-1,-1,-1
14,65,s0,b0,l1,-1,-1,-1,-1,-1,-1
14,66,s1,b1,l0,-1,-1,-1,-1,-1,-1
14,67,s0,b0,l0,-1,-1,-1,-1,-1,-1
14,68,s2,b0,l1,-1,-1,-1,-1,-1,-1
14,69,s1,b0,l0,-1,-1,-1,-1,-1,-1
14,70,s2,b1,l0,-1,-1,-1,-1,-1,-1
14,71,s0,b0,l1,-1,-1,-1,-1,-1,-1
14,72,s2,b1,l1,-1,-1,-1,-1,-1,-1
14,73,s0,b1,l1,-1,-1,-1,-1,-1,-1
14,74,s0,b0,l0,-1,-1,-1,-1,-1,-1
14,75,s1,b1,l1,-1,-1,-1,-1,-1,-1
14,76,s2,b1,l1,-1,-1,-1,-1,-1,-1
14,77,s0,b1,l1,-1,-1,-1,-1,-1,-1
14,78,s0,b1,l1,-1,-1,-1,-1,-1,-1
14,79,s2,b1,l0,-1,-1,-1,-1,-1,-1
14,80,s0,b0,l1,-1,-1,-1,-1,-1,-1
14,81,s2,b1,l1,-1,-1,-1,-1,-1,-1
14,82,s2,b1,l0,-1,-1,-1,-1,-1,-1
14,83,s1,b1,l1,-1,-1,-1,-1,-1,-1
15,0,s1,b0,l1,-1,-1,-1,-1,-1,-1
15,1,s1,b1,l0,-1,-1,-1,-1,-1,-1
15,2,s2,b0,l0,-1,-1,-1,-1,-1,-1
15,3,s2,b0,l1,-1,-1,-1,-1,-1,-1
15,4,s2,b0,l1,-1,-1,-1,-1,-1,-1
15,5,s0,b0,l1,-1,-1,-1,-1,-1,-1
15,6,s2,b0,l0,-1,-1,-1,-1,-1,-1
15,7,s1,b1,l1,-1,-1,-1,-1,-1,-1
15,8,s0,b1,l1,-1,-1,-1,-1,-1,-1
15,9,s2,b0,l1,-1,-1,-1,-1,-1,-1
15,10,s1,b1,l0,-1,-1,-1,-1,-1,-1
15,11,s2,b1,l1,-1,-1,-1,-1,-1,-1
15,12,s0,b0,l1,-1,-1,-1,-1,-1,-1
15,13,s1,b0,l0,-1,-1,-1,-1,-1,-1
15,14,s2,b1,l0,-1,-1,-1,-1,-1,-1
15,15,s0,b0,l1,-1,-1,-1,-1,-1,-1
15,16,s2,b0,l0,-1,-1,-1,-1,-1,-1
15,17,s2,b0,l1,-1,-1,-1,-1,-1,-1
15,18,s1,b0,l0,-1,-1,-1,-1,-1,-1
15,19,s2,b1,l1,-1,-1,-1,-1,-1,-1
15,20,s1,b0,l0,-1,-1,-1,-1,-1,-1
15,21,s2,b1,l1,-1,-1,-1,-1,-1,-1
15,22,s0,b0,l0,-1,-1,-1,-1,-1,-1
15,23,s0,b0,l1,-1,-1,-1,-1,-1,-1
15,24,s0,b1,l1,-1,-1,-1,-1,-1,-1
15,25,s0,b1,l0,-1,-1,-1,-1,-1,-1
15,26,s1,b1,l0,-1,-1,-1,-1,-1,-1
15,27,s2,b0,l0,-1,-1,-1,-1,-1,-1
15,28,s2,b0,l0,-1,-1,-1,-1,-1,-1
15,29,s2,b1,l0,-1,-1,-1,-1,-1,-1
15,30,s1,b1,l1,-1,-1,-1,-1,-1,-1
15,31,s0,b0,l0,-1,-1,-1,-1,-1,-1
15,32,s1,b0,l1,-1,-1,-1,-1,-1,-1
15,33,s0,b1,l1,-1,-1,-1,-1,-1,-1
15,34,s2,b1,l1,-1,-1,-1,-1,-1,-1
15,35,s2,b0,l1,-1,-1,-1,-1,-1,-1
15,36,s1,b0,l1,-1,-1,-1,-1,-1,-1
15,37,s2,b1,l0,-1,-1,-1,-1,-1,-1
15,38,s1,b1,l1,-1,-1,-1,-1,-1,-1
15,39,s2,b1,l1,-1,-1,-1,-1,-1,-1
15,40,s1,b1,l0,-1,-1,-1,-1,-1,-1
15,41,s2,b1,l0,-1,-1,-1,-1,-1,-1
15,42,s0,b1,l0,-1,-1,-1,-1,-1,-1
15,43,s1,b0,l1,-1,-1,-1,-1,-1,-1
15,44,s0,b0,l0,-1,-1,-1,-1,-1,-1
15,45,s2,b1,l0,-1,-1,-1,-1,-1,-1
15,46,s0,b0,l1,-1,-1,-1,-1,-1,-1
15,47,s0,b1,l0,-1,-1,-1,-1,-1,-1
15,48,s0,b1,l0,-1,-1,-1,-1,-1,-1
15,49,s0,b0,l0,-1,-1,-1,-1,-1,-1
15,50,s1,b1,l1,-1,-1,-1,-1,-1,-1
15,51,s1,b1,l1,-1,-1,-1,-1,-1,-1
15,52,s0,b1,l1,-1,-1,-1,-1,-1,-1
15,53,s0,b1,l0,-1,-1,-1,-1,-1,-1
15,54,s1,b1,l0,-1,-1,-1,-1,-1,-1
15,55,s1,b0,l1,-1,-1,-1,-1,-1,-1
15,56,s1,b0,l0,-1,-1,-1,-1,-1,-1
15,57,s0,b1,l1,-1,-1,-1,-1,-1,-1
15,58,s1,b0,l0,-1,-1,-1,-1,-1,-1
15,59,s0,b0,l0,-1,-1,-1,-1,-1,-1
16,0,,,,300,,0,,0,
16,1,,,,300,,1,,50,
16,2,,,,300,,1,,90,
16,3,,,,300,,2,,50,
16,4,,,,300,,2,,90,
16,5,,,,300,,3,,50,
16,6,,,,300,,3,,90,
17,7,,,,450,,1,,50,
17,8,,,,450,,1,,90,
17,9,,,,450,,2,,50,
17,10,,,,450,,2,,90,
17,11,,,,450,,3,,50,
17,12,,,,450,,3,,90,
18,13,,,,200,,1,,50,
18,14,,,,200,,1,,90,
18,15,,,,200,,2,,50,
18,16,,,,200,,2,,90,
18,17,,,,200,,3,,50,
18,18,,,,200,,3,,90,
19,19,,,,300,,0,,0,
19,20,,,,300,,1,,50,
